entry_ts,exit_ts,side,entry,exit,lots,pnl,R,reason,atr,spread_cost_px,commission,equity_after
2022-07-05 11:40:00,2022-07-05 12:11:00,-1,11516.400390625,11481.154205322266,0.47000000000000003,14.685707092285158,1.4474932951478918,tp,17.623092651367188,2.375,1.8800000000000001,2043.8083484907318
2022-07-06 03:40:00,2022-07-06 04:28:00,1,11819.6748046875,11803.483682250977,0.65,-13.124229583739998,-1.2842916111416907,sl,13.075935363769531,2.375,2.6,2030.6841189069917
2022-07-06 10:20:00,2022-07-06 11:03:00,1,11810.974609375,11787.44764328003,0.44,-12.111865081787109,-1.1928851926321535,sl,19.189138412475586,2.375,1.76,2018.5722538252046
2022-07-08 10:30:00,2022-07-08 10:52:00,1,12076.375,12063.842543411254,0.8300000000000001,-13.721938968659053,-1.3595687687330398,sl,10.027047157287598,2.375,3.3200000000000003,2004.8503148565455
2022-07-08 11:05:00,2022-07-08 11:18:00,1,12080.474609375,12068.026371002197,0.8300000000000001,-13.652037849426272,-1.3619009607111867,sl,9.956865310668945,2.375,3.3200000000000003,1991.1982770071193
2022-07-08 13:25:00,2022-07-08 13:36:00,1,12089.375,12076.525930023194,0.8,-13.479255981445021,-1.3538838534658724,sl,10.290891647338867,2.375,3.2,1977.7190210256742
2022-07-12 17:05:00,2022-07-12 17:19:00,-1,11790.900390625,11829.777545928955,0.25,-10.71928882598877,-1.0840052314842568,sl,31.9809627532959,1.25,1.0,1966.9997321996855
2022-07-12 22:00:00,2022-07-12 22:32:00,-1,11751.7998046875,11710.688663482666,0.39,14.473345069885253,1.4716163742126986,tp,20.555570602416992,1.25,1.56,1981.4730772695707
2022-07-13 15:30:00,2022-07-13 16:04:00,-1,11499.0,11558.55743713379,0.16,-10.169189941406367,-1.0264272634397136,sl,49.21453094482422,2.375,0.64,1971.3038873281644
2022-07-19 12:20:00,2022-07-19 13:14:00,1,11954.875,11981.312372207642,0.62,13.911170768737794,1.4113674566525107,tp,13.2186861038208,2.375,2.48,1985.215058096902
2022-07-20 03:25:00,2022-07-20 03:33:00,1,12317.1748046875,12305.773715591431,0.91,-14.014991077422765,-1.4119368095926126,sl,9.084240913391113,2.375,3.64,1971.2000670194793
2022-07-20 16:15:00,2022-07-20 16:30:00,1,12250.775390625,12233.725666046143,0.59,-12.419337501525877,-1.2600788432707728,sl,13.791437149047852,2.375,2.36,1958.7807295179534
2022-07-21 15:30:00,2022-07-21 15:44:00,1,12488.875,12525.621089935303,0.44,14.408279571533205,1.4711477762065808,tp,18.373044967651367,2.375,1.76,1973.1890090894867
2022-07-21 18:30:00,2022-07-21 19:29:00,1,12511.4501953125,12580.021354675293,0.23,14.851366653442383,1.5053161744799535,tp,34.285579681396484,1.25,0.92,1988.0403757429292
2022-07-22 09:45:00,2022-07-22 09:51:00,1,12532.5751953125,12522.42212562561,1.02,-14.436131080628185,-1.4522975747143378,sl,8.044224739074707,2.375,4.08,1973.604244662301
2022-07-22 09:55:00,2022-07-22 10:02:00,1,12528.375,12518.105548477173,1.01,-14.412146038055052,-1.4604899717897681,sl,8.141209602355957,2.375,4.04,1959.192098624246
2022-07-25 14:40:00,2022-07-25 15:36:00,-1,12448.900390625,12429.09377861023,0.8200000000000001,12.961421852111815,1.3231394574542625,tp,9.903306007385254,2.375,3.2800000000000002,1972.153520476358
2022-07-27 13:00:00,2022-07-27 14:09:00,-1,12263.099609375,12245.38151550293,0.92,12.62064636230469,1.2798847788742402,tp,8.859046936035156,2.375,3.68,1984.7741668386627
2022-07-28 18:10:00,2022-07-28 18:53:00,1,12603.650390625,12672.19416809082,0.24,15.490506591796873,1.5609339188921492,tp,34.271888732910156,1.25,0.96,2000.2646734304597
2022-08-01 16:50:00,2022-08-01 17:00:00,1,12986.5498046875,12955.688306427002,0.32,-11.155679443359258,-1.1154203332729198,sl,25.30124855041504,1.25,1.28,1989.1089939871003
2022-08-02 20:35:00,2022-08-02 21:07:00,-1,12902.7001953125,12935.999248504639,0.3,-11.189715957641601,-1.1250983220594866,sl,27.332544326782227,1.25,1.2,1977.9192780294588
2022-08-04 13:00:00,2022-08-04 13:10:00,1,13298.0751953125,13285.45018119812,0.81,-13.466261432647116,-1.3616593540726438,sl,10.104178428649902,2.375,3.24,1964.4530165968117
2022-08-04 22:10:00,2022-08-04 22:34:00,1,13320.0498046875,13297.977964019776,0.45,-11.732328300475912,-1.1944626011774837,sl,17.976533889770508,1.25,1.8,1952.7206882963358
2022-08-05 02:35:00,2022-08-05 02:59:00,1,13321.0751953125,13312.91867389679,1.27,-15.438782197952733,-1.5812586296120414,sl,6.380434513092041,2.375,5.08,1937.281906098383
2022-08-05 03:05:00,2022-08-05 04:07:00,1,13320.474609375,13333.700723648071,1.22,11.255859413146972,1.1620259682098486,tp,6.6130571365356445,2.375,4.88,1948.5377655115299
2022-08-05 14:55:00,2022-08-05 15:07:00,1,13316.5751953125,13304.792806243897,0.86,-13.57285459899871,-1.393132310723838,sl,9.40199089050293,2.375,3.44,1934.9649109125312
2022-08-08 16:00:00,2022-08-08 16:10:00,-1,13234.5,13254.366040039062,0.49,-11.694359619140268,-1.2087412596671014,sl,16.13836669921875,2.375,1.96,1923.270551293391
2022-08-09 02:10:00,2022-08-09 03:07:00,1,13201.974609375,13191.307529449463,0.9400000000000001,-13.787055130004884,-1.4337093780938046,sl,8.472566604614258,2.375,3.7600000000000002,1909.4834961633862
2022-08-11 15:35:00,2022-08-11 16:34:00,1,13467.6748046875,13449.066373062135,0.52,-11.756384445190053,-1.2313680080305978,sl,15.090359687805176,2.375,2.08,1897.7271117181963
2022-08-16 11:35:00,2022-08-16 11:43:00,1,13667.375,13656.131219100953,0.88,-13.414527191161469,-1.4137466981768518,sl,8.953150749206543,2.375,3.52,1884.312584527035
2022-08-16 11:50:00,2022-08-16 12:04:00,1,13655.474609375,13644.285531234742,0.88,-13.366388763427095,-1.4187018516125949,sl,8.907565116882324,2.375,3.52,1870.9461957636079
2022-08-16 19:15:00,2022-08-16 19:27:00,1,13663.75,13639.329973602295,0.39,-11.083810295105124,-1.1848347451361505,sl,19.9333553314209,1.25,1.56,1859.8623854685027
2022-08-18 01:35:00,2022-08-18 02:34:00,-1,13454.7001953125,13432.614450454712,0.7000000000000001,12.660021400451662,1.3613933481710347,tp,11.042872428894043,2.375,2.8000000000000003,1872.5224068689542
2022-08-18 16:25:00,2022-08-18 16:33:00,-1,13468.7998046875,13442.844720840454,0.6,13.173050308227538,1.4069845316568683,tp,12.97754192352295,1.25,2.4,1885.6954571771819
2022-08-19 09:50:00,2022-08-19 10:05:00,-1,13413.400390625,13424.038607406615,0.92,-13.467159439086245,-1.4283493538501808,sl,8.448513984680176,2.375,3.68,1872.2282977380955
2022-08-22 07:45:00,2022-08-22 08:13:00,-1,13174.0,13164.235488891602,1.59,9.165572662353515,0.9791084424294584,tp,4.882255554199219,2.375,6.36,1881.393870400449
2022-08-23 08:30:00,2022-08-23 08:36:00,-1,12860.7001953125,12869.987441635132,1.07,-14.217353565216456,-1.5113638657906687,sl,7.322705268859863,2.375,4.28,1867.1765168352326
2022-08-23 09:05:00,2022-08-23 09:11:00,-1,12865.5,12847.14826965332,0.84,12.055453491210937,1.2913030324143435,tp,9.175865173339844,2.375,3.36,1879.2319703264436
2022-08-24 04:40:00,2022-08-24 04:52:00,-1,12847.400390625,12832.629997253418,1.06,11.416616973876954,1.215030092521655,tp,7.385196685791016,2.375,4.24,1890.6485873003205
2022-08-24 16:30:00,2022-08-24 16:35:00,-1,12841.0,12858.70107307434,0.54,-11.718579460143847,-1.2396359153000447,sl,14.334227561950684,1.25,2.16,1878.9300078401766
2022-08-26 14:35:00,2022-08-26 15:30:00,1,13091.474609375,13080.02145652771,0.85,-13.135179920197151,-1.398155318759957,sl,9.1276273727417,2.375,3.4,1865.7948279199795
2022-08-29 17:50:00,2022-08-29 18:36:00,-1,12461.2001953125,12501.179345703125,0.23,-10.115204589843835,-1.084278339555742,sl,32.8992919921875,1.25,0.92,1855.6796233301357
2022-08-30 16:40:00,2022-08-30 17:05:00,-1,12494.099609375,12449.512531280518,0.34,13.799606552124025,1.4872832981115296,tp,22.29353904724121,1.25,1.36,1869.4792298822597
2022-08-31 10:05:00,2022-08-31 10:15:00,-1,12419.2001953125,12433.937633132935,0.65,-12.179334583282706,-1.302965487779157,sl,11.864531517028809,2.375,2.6,1857.299895298977
2022-08-31 10:25:00,2022-08-31 10:43:00,-1,12415.7998046875,12389.518505096436,0.58,12.923153762817382,1.3916065785097231,tp,13.140649795532227,2.375,2.32,1870.2230490617944
2022-08-31 17:20:00,2022-08-31 18:01:00,-1,12397.2998046875,12328.928016662598,0.22,14.161793365478514,1.5144496665873985,tp,34.18589401245117,1.25,0.88,1884.384842427273
2022-09-01 17:15:00,2022-09-01 17:24:00,-1,12100.400390625,12136.202850341797,0.26,-10.348639526367187,-1.0983573305585626,sl,29.418716430664062,1.25,1.04,1874.036202900906
2022-09-01 17:35:00,2022-09-01 18:29:00,-1,12086.0,12021.222969055176,0.24,14.586487426757813,1.5566921710667836,tp,32.38851547241211,1.25,0.96,1888.6226903276638
2022-09-05 16:15:00,2022-09-05 16:29:00,1,12118.1748046875,12105.476738357544,0.77,-12.857511074066442,-1.3615754104739413,sl,10.165055274963379,2.375,3.08,1875.7651792535974
2022-09-05 16:35:00,2022-09-05 17:03:00,1,12133.849609375,12118.884532546997,0.64,-12.137649169921643,-1.2941544393900568,sl,12.054230690002441,1.25,2.56,1863.6275300836758
2022-09-08 17:35:00,2022-09-08 19:03:00,1,12298.349609375,12250.610545349122,0.19,-9.830422164916854,-1.0549771353158186,sl,39.36588668823242,1.25,0.76,1853.797107918759
2022-09-09 10:10:00,2022-09-09 10:35:00,1,12437.875,12423.621168899535,0.67,-12.230066837311279,-1.3194612058750985,sl,11.461525917053223,2.375,2.68,1841.5670410814475
2022-09-09 16:45:00,2022-09-09 17:01:00,1,12476.0498046875,12517.70512008667,0.36,13.555913543701172,1.4722150474348799,tp,20.82765769958496,1.25,1.44,1855.1229546251486
2022-09-12 09:35:00,2022-09-12 10:24:00,1,12628.1748046875,12647.558828353882,0.79,12.153378696441651,1.310250478669474,tp,9.692011833190918,2.375,3.16,1867.2763333215903
2022-09-12 16:40:00,2022-09-12 16:55:00,1,12683.0498046875,12713.052082061768,0.51,13.261161460876465,1.4203748233971292,tp,15.001138687133789,1.25,2.04,1880.5374947824669
2022-09-16 15:45:00,2022-09-16 16:25:00,-1,11784.900390625,11759.883569717407,0.62,13.03042896270752,1.385819639210632,tp,12.508410453796387,2.375,2.48,1893.5679237451743
2022-09-19 05:25:00,2022-09-19 05:50:00,-1,11798.2001953125,11812.489848709107,0.68,-12.436964309692632,-1.3136010759090497,sl,11.491377830505371,2.375,2.72,1881.1309594354816
2022-09-20 04:15:00,2022-09-20 04:51:00,-1,11965.400390625,11976.269940567017,0.9,-13.382594947815596,-1.4228243792055442,sl,8.641291618347168,2.375,3.6,1867.748364487666
2022-09-20 20:15:00,2022-09-20 20:30:00,-1,11837.0,11798.61332321167,0.4,13.754670715332033,1.4728612244406933,tp,19.19333839416504,1.25,1.6,1881.503035202998
2022-09-21 17:40:00,2022-09-21 18:41:00,-1,11883.400390625,11908.117198944092,0.38,-10.912387161254882,-1.1599648745799156,sl,20.180673599243164,1.25,1.52,1870.5906480417432
2022-09-21 21:00:00,2022-09-21 21:05:00,-1,11720.0,11759.224980163573,0.24,-10.373995239257638,-1.1091678716685358,sl,32.270816802978516,1.25,0.96,1860.2166528024854
2022-09-21 22:40:00,2022-09-21 23:30:00,-1,11687.099609375,11586.275390625,0.11,10.6506640625,1.1450993137228804,flat,69.74153137207031,1.25,0.44,1870.8673168649855
2022-09-22 09:40:00,2022-09-22 09:58:00,-1,11541.0,11555.534909439088,0.66,-12.233040229797844,-1.3077400112261048,sl,11.695757865905762,2.375,2.64,1858.6342766351877
2022-09-22 16:45:00,2022-09-22 17:13:00,-1,11524.2998046875,11559.733121490479,0.26,-10.252662368774509,-1.103246883764094,sl,29.11109733581543,1.25,1.04,1848.3816142664132
2022-09-26 19:25:00,2022-09-26 19:55:00,-1,11266.2001953125,11302.505016326904,0.25,-10.076205253601074,-1.0902732613037946,sl,29.837350845336914,1.25,1.0,1838.305409012812
2022-09-27 12:05:00,2022-09-27 12:45:00,-1,11365.400390625,11382.965901565552,0.53,-11.429720798492816,-1.2435061924373803,sl,14.221259117126465,2.375,2.12,1826.8756882143193
2022-09-30 15:30:00,2022-09-30 15:42:00,-1,11160.599609375,11193.765055084228,0.27,-10.034670341491601,-1.098560827781336,sl,27.22120475769043,2.375,1.08,1816.8410178728277
2022-09-30 16:00:00,2022-09-30 16:34:00,-1,11151.2001953125,11189.87397994995,0.23,-9.814970466613687,-1.0804435137759203,sl,31.811487197875977,2.375,0.92,1807.026047406214
2022-09-30 20:35:00,2022-09-30 21:47:00,-1,11118.400390625,11068.869770050049,0.3,13.659186172485352,1.5117863067985768,tp,24.765310287475586,1.25,1.2,1820.6852335786994
2022-10-03 18:35:00,2022-10-03 19:09:00,-1,11136.7001953125,11168.76519088745,0.28,-10.098198760986126,-1.1092745274961477,sl,26.304162979125977,12.5,1.12,1810.5870348177132
2022-10-05 19:45:00,2022-10-05 19:59:00,1,11509.900390625,11477.795539855957,0.28,-10.109358215332033,-1.1166939805630307,sl,26.33737564086914,12.5,1.12,1800.477676602381
2022-10-06 16:35:00,2022-10-06 16:49:00,1,11638.400390625,11608.669724273681,0.3,-10.119199905395725,-1.1240572473513046,sl,24.358888626098633,12.5,1.2,1790.3584766969852
2022-10-07 12:35:00,2022-10-07 12:40:00,1,11494.2001953125,11478.42047996521,0.58,-11.4722349014278,-1.2815573027132323,sl,12.7330961227417,25.0,2.32,1778.8862417955575
2022-10-07 15:15:00,2022-10-07 15:20:00,1,11493.7998046875,11478.804417037964,0.61,-11.587186466217263,-1.302746200849975,sl,12.079489707946777,25.0,2.44,1767.2990553293403
2022-10-10 16:35:00,2022-10-10 16:44:00,-1,10977.2998046875,11003.698065948487,0.34,-10.335408828735599,-1.1696276074577057,sl,21.581884384155273,1.25,1.36,1756.9636465006047
2022-10-11 09:55:00,2022-10-11 10:02:00,-1,10836.2001953125,10805.975183486938,0.48,12.58800567626953,1.4329272778456656,tp,15.112505912780762,2.375,1.92,1769.5516521768743
2022-10-11 16:45:00,2022-10-11 17:00:00,-1,10804.599609375,10759.95764541626,0.33,13.411848106384278,1.5158470327650775,tp,22.320981979370117,1.25,1.32,1782.9635002832586
2022-10-11 21:55:00,2022-10-11 22:55:00,-1,10764.400390625,10800.105639648438,0.25,-9.926312255859557,-1.1134621941820535,sl,29.33770751953125,1.25,1.0,1773.037188027399
2022-10-13 15:30:00,2022-10-13 16:50:00,-1,10484.2998046875,10542.941645812989,0.15,-9.39627616882335,-1.0599073987023615,sl,48.451534271240234,2.375,0.6,1763.6409118585757
2022-10-14 14:20:00,2022-10-14 14:29:00,1,11073.775390625,11048.98988571167,0.36,-10.362781768798959,-1.1751577885407931,sl,20.2379207611084,2.375,1.44,1753.2781300897768
2022-10-14 15:45:00,2022-10-14 15:55:00,1,11096.974609375,11149.607307434082,0.27,13.13082847595215,1.497860293880445,tp,26.316349029541016,2.375,1.08,1766.4089585657289
2022-10-17 03:15:00,2022-10-17 03:24:00,-1,10717.0,10731.69729537964,0.62,-11.592323135376429,-1.3125299301911428,sl,11.831079483032227,2.375,2.48,1754.8166354303526
2022-10-19 20:00:00,2022-10-19 20:25:00,-1,11017.599609375,11053.914647674561,0.24,-9.675609191894619,-1.1027487426937648,sl,29.84586524963379,1.25,0.96,1745.141026238458
2022-10-19 20:35:00,2022-10-19 21:00:00,-1,11027.2998046875,11059.22911453247,0.27,-9.70091365814209,-1.1117627185754495,sl,26.191091537475586,1.25,1.08,1735.4401125803158
2022-10-20 02:25:00,2022-10-20 02:56:00,-1,11030.2001953125,11047.57430381775,0.51,-10.900795337677373,-1.2562571602047012,sl,14.06175708770752,2.375,2.04,1724.5393172426384
2022-10-20 15:35:00,2022-10-20 15:59:00,-1,11094.0,11043.381370544434,0.28,13.053216247558595,1.513820661210479,tp,25.309314727783203,2.375,1.12,1737.592533490197
2022-10-20 21:05:00,2022-10-20 22:06:00,-1,11030.2001953125,11063.144275665283,0.26,-9.605460891723634,-1.1056056821825455,sl,27.036733627319336,1.25,1.04,1727.9870725984733
2022-10-21 11:30:00,2022-10-21 12:54:00,-1,10940.0,10959.84068222046,0.44,-10.489900177002273,-1.214117899762758,sl,16.11723518371582,2.375,1.76,1717.497172421471
2022-10-21 13:20:00,2022-10-21 13:52:00,-1,10940.400390625,10957.844888305664,0.5,-10.722248840332213,-1.248589984601266,sl,14.120414733886719,2.375,2.0,1706.7749235811389
2022-10-21 14:55:00,2022-10-21 15:16:00,-1,10938.7998046875,10910.242227554321,0.49,12.033212795257569,1.4100526822845039,tp,14.278788566589355,2.375,1.96,1718.8081363763965
2022-10-24 12:55:00,2022-10-24 13:08:00,1,11308.275390625,11284.637755584718,0.37,-10.225924964904516,-1.1898855664557049,sl,19.281362533569336,2.375,1.48,1708.582211411492
2022-10-24 19:15:00,2022-10-24 20:20:00,1,11398.849609375,11357.089483642578,0.2,-9.15202514648445,-1.0713005303881502,sl,34.38343811035156,1.25,0.8,1699.4301862650075
2022-10-25 16:05:00,2022-10-25 16:23:00,1,11452.275390625,11476.994138717651,0.5700000000000001,11.809686412811281,1.3898407252334977,tp,12.359374046325684,2.375,2.2800000000000002,1711.2398726778188
2022-10-26 04:35:00,2022-10-26 05:47:00,1,11437.5751953125,11460.570119857788,0.62,11.776853218078612,1.3764117358543904,tp,11.497462272644043,2.375,2.48,1723.0167258958975
2022-10-26 16:25:00,2022-10-26 16:31:00,-1,11431.400390625,11399.37413406372,0.44,12.331552886962891,1.431390966974043,tp,16.01312828063965,1.25,1.76,1735.3482787828605
2022-10-26 21:40:00,2022-10-26 23:05:00,-1,11413.7998046875,11441.731693267822,0.31,-9.898885459899903,-1.1408528859512614,sl,22.859907150268555,1.25,1.24,1725.4493933229605
2022-10-27 16:45:00,2022-10-27 17:12:00,-1,11278.099609375,11320.437492370605,0.2,-9.267576599121094,-1.0742217807122247,sl,34.86490249633789,1.25,0.8,1716.1818167238393
2022-11-01 10:10:00,2022-11-01 10:18:00,1,11508.275390625,11497.232902145386,0.81,-12.184415668487254,-1.419944617726703,sl,8.785407066345215,2.375,3.24,1703.9974010553522
2022-11-01 11:00:00,2022-11-01 12:02:00,1,11510.775390625,11496.56981010437,0.62,-11.287459922790077,-1.3248212603844716,sl,11.421317100524902,2.375,2.48,1692.709941132562
2022-11-02 04:35:00,2022-11-02 04:42:00,1,11344.974609375,11334.858372497558,0.88,-12.422288452149077,-1.467739764538459,sl,8.013530731201172,2.375,3.52,1680.287652680413
2022-11-02 05:45:00,2022-11-02 06:01:00,1,11340.775390625,11332.037628364564,1.01,-12.865139883040648,-1.531302079440748,sl,6.86480188369751,2.375,4.04,1667.4225127973723
2022-11-02 11:25:00,2022-11-02 11:47:00,1,11350.775390625,11338.29552192688,0.6900000000000001,-11.371109401702379,-1.3639145824684222,sl,9.983223915100098,2.375,2.7600000000000002,1656.05140339567
2022-11-03 11:35:00,2022-11-03 11:42:00,-1,10867.900390625,10886.994969558717,0.44,-10.16161473083528,-1.2272100624412114,sl,15.495482444763184,2.375,1.76,1645.8897886648347
2022-11-03 11:50:00,2022-11-03 11:59:00,-1,10862.400390625,10881.368114089966,0.44,-10.105798324585122,-1.2280042557142377,sl,15.389769554138184,2.375,1.76,1635.7839903402496
2022-11-03 12:40:00,2022-11-03 13:27:00,-1,10868.0,10837.312578201294,0.44,11.742465591430664,1.4356988038485674,tp,15.343710899353027,2.375,1.76,1647.5264559316802
2022-11-04 01:00:00,2022-11-04 03:03:00,-1,10673.2998046875,10689.665602874757,0.51,-10.38655707550086,-1.2608668028492735,sl,13.221498489379883,2.375,2.04,1637.1398988561793
2022-11-04 10:35:00,2022-11-04 11:13:00,-1,10735.7998046875,10752.609106063843,0.5,-10.404650688171387,-1.2710765519111475,sl,13.591084480285645,2.375,2.0,1626.735248168008
2022-11-04 16:40:00,2022-11-04 16:56:00,-1,10706.400390625,10760.026876831054,0.15,-8.643972930908149,-1.0627387512064783,sl,44.272071838378906,1.25,0.6,1618.0912752370998
2022-11-07 12:55:00,2022-11-07 14:02:00,1,10916.6748046875,10901.333275604247,0.54,-10.444425704956448,-1.2909563094240182,sl,12.367940902709961,2.375,2.16,1607.6468495321433
2022-11-07 21:00:00,2022-11-07 21:18:00,1,10913.25,10948.4242477417,0.38,11.846214141845703,1.47373338184231,tp,17.58712387084961,1.25,1.52,1619.493063673989
2022-11-08 11:20:00,2022-11-08 11:37:00,1,10989.474609375,11013.06335067749,0.5700000000000001,11.165582542419436,1.378898470499052,tp,11.794370651245117,2.375,2.2800000000000002,1630.6586462164084
2022-11-11 07:25:00,2022-11-11 07:46:00,1,11643.6748046875,11661.069387435913,0.78,10.447774543762208,1.2814177348526026,tp,8.697291374206543,2.375,3.12,1641.1064207601707
2022-11-11 17:15:00,2022-11-11 18:15:00,1,11701.4501953125,11658.560830688477,0.19,-8.908979278564384,-1.0857284044306754,sl,35.32447052001953,1.25,0.76,1632.1974414816063
2022-11-21 03:10:00,2022-11-21 05:15:00,-1,11648.900390625,11656.275390625,0.66,-7.5075,-0.9199254709265029,time,10.157744407653809,2.375,2.64,1624.6899414816064
2022-11-21 17:00:00,2022-11-21 17:22:00,-1,11604.400390625,11561.791015625,0.31,11.96890625,1.4733772819551247,tp,21.3046875,1.25,1.24,1636.6588477316063
2022-11-22 16:35:00,2022-11-22 17:01:00,-1,11521.7001953125,11541.236528778076,0.42,-9.885260055541838,-1.2079805231545615,sl,15.863611221313477,1.25,1.68,1626.7735876760644
2022-11-23 15:20:00,2022-11-23 15:30:00,-1,11729.099609375,11740.010538864135,0.78,-11.63052500152531,-1.4298885953933094,sl,8.675774574279785,2.375,3.12,1615.1430626745391
2022-11-24 09:20:00,2022-11-24 09:37:00,1,11879.275390625,11874.018072795869,1.69,-15.644867131231985,-1.937273235143074,sl,3.9644315242767334,2.375,6.76,1599.4981955433072
2022-11-25 09:25:00,2022-11-25 09:31:00,1,11892.275390625,11886.4567609787,1.5,-14.727944469451359,-1.8415706263986957,sl,4.432191371917725,2.375,6.0,1584.770251073856
2022-11-28 11:50:00,2022-11-28 12:26:00,-1,11635.599609375,11651.015383148193,0.53,-10.290360099792288,-1.2986563942400406,sl,12.429811477661133,2.375,2.12,1574.4798909740637
2022-11-28 17:55:00,2022-11-28 18:24:00,-1,11661.7001953125,11685.428469848634,0.33,-9.150330596924068,-1.162330576513511,sl,19.356895446777344,1.25,1.32,1565.3295603771396
2022-11-29 11:30:00,2022-11-29 12:21:00,-1,11640.900390625,11653.57608833313,0.64,-10.672446533202892,-1.3636037807439791,sl,10.146414756774902,2.375,2.56,1554.6571138439367
2022-12-05 14:30:00,2022-12-05 15:30:00,-1,11941.2001953125,11952.683052444458,0.7000000000000001,-10.837999992370353,-1.3942624255676637,sl,9.15238094329834,2.375,2.8000000000000003,1543.8191138515663
2022-12-05 15:35:00,2022-12-05 15:49:00,-1,11941.5,11922.441102981567,0.67,10.089461002349855,1.3070781300509184,tp,9.529448509216309,2.375,2.68,1553.9085748539162
2022-12-07 08:00:00,2022-12-07 08:10:00,-1,11556.7001953125,11546.275918960571,1.24,7.966102676391601,1.0252987602105867,tp,5.2121381759643555,2.375,4.96,1561.8746775303077
2022-12-08 03:00:00,2022-12-08 03:05:00,-1,11433.7001953125,11445.464636611938,0.6900000000000001,-10.877464496612047,-1.3928728921851634,sl,9.38703441619873,2.375,2.7600000000000002,1550.9972130336957
2022-12-08 16:30:00,2022-12-08 16:45:00,-1,11504.400390625,11474.8095703125,0.43,11.004052734375,1.4189648623354338,tp,14.79541015625,1.25,1.72,1562.0012657680707
2022-12-09 12:55:00,2022-12-09 13:11:00,1,11691.375,11682.33635597229,0.91,-11.865166065216727,-1.5192261780123923,sl,7.115536689758301,2.375,3.64,1550.136099702854
2022-12-12 05:40:00,2022-12-12 05:47:00,1,11551.474609375,11543.145920181274,0.99,-12.205402301788691,-1.574752346471816,sl,6.523907661437988,2.375,3.96,1537.9306974010653
2022-12-12 06:00:00,2022-12-12 07:15:00,1,11551.375,11543.406477546692,1.02,-12.207892902373898,-1.587573864414554,sl,6.223768711090088,2.375,4.08,1525.7228044986914
2022-12-13 07:00:00,2022-12-13 07:09:00,1,11694.1748046875,11688.314687347412,1.42,-14.001366622924287,-1.835374890070511,sl,4.466764450073242,2.375,5.68,1511.7214378757672
2022-12-13 07:25:00,2022-12-13 07:31:00,1,11698.775390625,11692.613314628601,1.33,-13.515561075210572,-1.7881020585647442,sl,4.7183966636657715,2.375,5.32,1498.2058768005566
2022-12-14 14:10:00,2022-12-14 14:38:00,1,11849.775390625,11836.719172286987,0.59,-10.063168819427919,-1.3433626146118158,sl,10.463515281677246,2.375,2.36,1488.1427079811285
2022-12-14 16:30:00,2022-12-14 16:36:00,1,11867.0498046875,11849.315928268432,0.43,-9.345566860199288,-1.2560041197766365,sl,14.361563682556152,1.25,1.72,1478.7971411209292
2022-12-14 20:35:00,2022-12-14 20:50:00,1,11939.25,11917.31466217041,0.34,-8.8180148620603,-1.1925929009270655,sl,17.862781524658203,1.25,1.36,1469.9791262588687
2022-12-19 15:15:00,2022-12-19 16:14:00,-1,11264.400390625,11246.690376281738,0.6900000000000001,9.459909896850586,1.2870808473214552,tp,8.85500717163086,2.375,2.7600000000000002,1479.4390361557194
2022-12-20 05:05:00,2022-12-20 05:13:00,-1,11033.5,11010.00196647644,0.52,10.138977432250977,1.3706516030017464,tp,11.749016761779785,2.375,2.08,1489.5780135879704
2022-12-23 15:30:00,2022-12-23 15:37:00,-1,10917.7998046875,10940.257265472412,0.33,-8.730962059020877,-1.17227321823722,sl,18.297883987426758,2.375,1.32,1480.8470515289496
2022-12-23 15:55:00,2022-12-23 16:34:00,-1,10956.0,10894.190544128418,0.19,10.983796615600586,1.4834478151217576,tp,30.904727935791016,2.375,0.76,1491.8308481445501
2022-12-27 11:00:00,2022-12-27 11:19:00,-1,11046.0,11031.014863014221,0.8200000000000001,9.007812328338623,1.207618456146285,tp,7.492568492889404,2.375,3.2800000000000002,1500.8386604728887
2022-12-28 11:10:00,2022-12-28 11:16:00,-1,10802.599609375,10813.431804656982,0.72,-10.679180603027344,-1.4230950846725279,sl,8.610162734985352,2.375,2.88,1490.1594798698613
2022-12-28 17:35:00,2022-12-28 17:59:00,-1,10793.2998046875,10740.675128936768,0.23,11.183675422668458,1.5010038286164042,tp,26.31233787536621,1.25,0.92,1501.34315529253
2022-12-30 11:55:00,2022-12-30 12:14:00,1,10908.474609375,10896.66049156189,0.66,-10.437317756652593,-1.3903973545100592,sl,9.428431510925293,2.375,2.64,1490.9058375358773
2022-12-30 17:15:00,2022-12-30 17:32:00,1,10852.849609375,10823.650926208496,0.25,-8.299670791625886,-1.1133729015835532,sl,23.915569305419922,1.25,1.0,1482.6061667442514
2022-12-30 17:40:00,2022-12-30 18:20:00,1,10844.5498046875,10816.715046691894,0.27,-8.595384658813675,-1.1594966824789112,sl,22.77896499633789,1.25,1.08,1474.0107820854378
2023-01-03 08:20:00,2023-01-03 08:37:00,1,10977.474609375,10968.285773086547,0.84,-11.078622482300416,-1.503194225842273,sl,7.240696907043457,2.375,3.36,1462.9321596031373
2023-01-04 16:40:00,2023-01-04 16:50:00,-1,10888.400390625,10918.632292175293,0.24,-8.215656372070224,-1.1231766720199738,sl,24.77658462524414,1.25,0.96,1454.716503231067
