entry_ts,exit_ts,side,entry,exit,lots,pnl,R,reason,atr,spread_cost_px,commission,equity_after
2021-05-20 17:00:00,2021-05-20 17:53:00,1,13412.4501953125,13448.860942840576,0.88,28.52145782470703,1.4787344003592855,tp,18.205373764038086,1.25,3.52,3886.0712406359035
2021-05-24 17:00:00,2021-05-24 17:15:00,1,13594.4501953125,13621.552648544312,1.19,27.491919345855713,1.4148952833585742,tp,13.551226615905762,1.25,4.76,3913.5631599817593
2021-05-24 17:15:00,2021-05-24 18:44:00,1,13629.9501953125,13659.066024780273,1.12,28.129729003906252,1.4375507870447841,tp,14.557914733886719,1.25,4.48,3941.6928889856654
2021-05-25 09:10:00,2021-05-25 09:19:00,1,13727.474609375,13718.048579406739,2.2,-29.537265930174183,-1.4987096540529896,sl,7.438358306884766,2.375,8.8,3912.155623055491
2021-05-25 09:15:00,2021-05-25 09:40:00,1,13718.775390625,13734.489456176758,2.07,24.24811569213867,1.2396294027383443,tp,7.857032775878906,2.375,8.28,3936.4037387476296
2021-06-03 09:45:00,2021-06-03 09:51:00,-1,13658.0,13664.926811408997,3.06,-33.43604291153177,-1.6988116631638746,sl,5.355676174163818,2.375,12.24,3902.967695836098
2021-06-03 09:50:00,2021-06-03 10:53:00,-1,13662.2998046875,13651.653633117676,3.0500000000000003,20.270823287963864,1.0387389734016963,tp,5.323085784912109,2.375,12.200000000000001,3923.238519124062
2021-06-03 13:55:00,2021-06-03 14:03:00,-1,13578.099609375,13557.34884262085,1.57,26.298703804016114,1.3406630096957655,tp,10.375383377075195,2.375,6.28,3949.537222928078
2021-06-03 14:00:00,2021-06-03 14:05:00,-1,13545.099609375,13560.572246551514,1.31,-25.50915470123291,-1.291754109982593,sl,12.477197647094727,2.375,5.24,3924.028068226845
2021-06-03 14:05:00,2021-06-03 14:46:00,-1,13551.900390625,13526.271423339844,1.27,27.468788452148438,1.4000301717801316,tp,12.814483642578125,2.375,5.08,3951.4968566789935
2021-06-03 14:45:00,2021-06-03 15:38:00,-1,13527.900390625,13545.571045303344,1.1500000000000001,-24.92125288009602,-1.261357596070108,sl,14.308878898620605,2.375,4.6000000000000005,3926.5756037988976
2021-06-04 03:15:00,2021-06-04 03:27:00,-1,13480.5,13488.95911064148,2.46,-30.649412178038656,-1.5611268072050286,sl,6.63259220123291,2.375,9.84,3895.926191620859
2021-06-04 03:30:00,2021-06-04 03:37:00,-1,13470.900390625,13479.733812904358,2.33,-29.90187391090478,-1.5350328748638034,sl,6.944518566131592,2.375,9.32,3866.024317709954
2021-06-07 22:20:00,2021-06-07 22:32:00,1,13808.849609375,13798.077652359008,1.8800000000000001,-27.77127919006416,-1.436684144113947,sl,8.559964179992676,1.25,7.5200000000000005,3838.25303851989
2021-06-08 12:20:00,2021-06-08 12:37:00,1,13849.275390625,13839.35109577179,2.0300000000000002,-28.266318552016475,-1.4728741575056006,sl,7.853579044342041,2.375,8.120000000000001,3809.986719967874
2021-06-10 17:00:00,2021-06-10 17:36:00,1,13948.5498046875,13921.662404632569,0.72,-22.23892803955052,-1.1674018664158514,sl,21.989500045776367,1.25,2.88,3787.7477919283233
2021-06-11 13:55:00,2021-06-11 14:01:00,1,13997.6748046875,13989.137246513366,2.35,-29.463261709214116,-1.5557140193969734,sl,6.697965145111084,2.375,9.4,3758.284530219109
2021-06-11 14:00:00,2021-06-11 14:20:00,1,13994.1748046875,13985.67137451172,2.34,-29.25802661132642,-1.5569883746732007,sl,6.669525146484375,2.375,9.36,3729.0265036077826
2021-06-14 01:00:00,2021-06-14 03:05:00,1,14017.5751953125,14014.900390625,2.11,-14.083837890624999,-0.7553627134051784,time,7.3542375564575195,2.375,8.44,3714.9426657171575
2021-06-15 03:35:00,2021-06-15 03:42:00,1,14150.1748046875,14143.432591629029,2.97,-31.90437278365873,-1.717623966479154,sl,5.201844215393066,2.375,11.88,3683.0382929334987
2021-06-15 03:40:00,2021-06-15 03:47:00,1,14155.775390625,14148.656226348878,2.7800000000000002,-30.91127668762005,-1.6785748194325487,sl,5.515970230102539,2.375,11.120000000000001,3652.1270162458786
2021-06-16 22:40:00,2021-06-16 23:08:00,1,14011.0498046875,13975.375855255126,0.51,-20.233714210510623,-1.1080509588250527,sl,29.31162452697754,1.25,2.04,3631.893302035368
2021-06-21 09:20:00,2021-06-21 09:32:00,1,14057.1748046875,14074.96162223816,1.7,23.437589836120605,1.2906540961974748,tp,8.89340877532959,2.375,6.8,3655.3308918714883
2021-06-21 09:30:00,2021-06-21 09:35:00,1,14092.275390625,14079.145462036133,1.44,-24.66709716796875,-1.3496505732393203,sl,10.524940490722656,2.375,5.76,3630.6637947035197
2021-06-22 22:20:00,2021-06-22 22:44:00,1,14284.349609375,14272.58642692566,1.61,-25.37872374343755,-1.398021143156274,sl,9.385985374450684,1.25,6.44,3605.285070960082
2021-06-24 11:25:00,2021-06-24 12:20:00,1,14354.1748046875,14367.806900024414,2.2,21.190609741210938,1.1755303297316189,tp,6.816047668457031,2.375,8.8,3626.475680701293
2021-06-28 16:30:00,2021-06-28 16:52:00,1,14450.150390625,14438.909784317017,1.68,-25.604218597412107,-1.4120717110371317,sl,8.950505256652832,1.25,6.72,3600.871462103881
2021-06-28 17:00:00,2021-06-28 17:52:00,1,14468.650390625,14493.744380950928,1.19,25.101848487854,1.394209637974011,tp,12.546995162963867,1.25,4.76,3625.9733105917353
2021-07-07 10:30:00,2021-07-07 10:58:00,1,14826.875,14841.350552558899,2.08,21.789149322509765,1.2018372699469162,tp,7.237776279449463,2.375,8.32,3647.762459914245
2021-07-07 10:55:00,2021-07-07 11:37:00,1,14851.875,14841.488569259644,1.84,-26.47103256225586,-1.4513572554764524,sl,8.238692283630371,2.375,7.36,3621.291427351989
2021-07-13 11:55:00,2021-07-13 12:17:00,1,14911.375,14923.488724708557,2.49,20.203174524307254,1.1157994284420516,tp,6.0568623542785645,2.375,9.96,3641.494601876296
2021-07-13 12:15:00,2021-07-13 14:20:00,1,14924.375,14928.599609375,2.4,0.5390625,0.02960666204048446,time,6.301752090454102,2.375,9.6,3642.033664376296
2021-07-13 16:55:00,2021-07-13 17:25:00,1,14924.75,14962.138763427734,0.81,27.044898376464843,1.4851536733994644,tp,18.694381713867188,1.25,3.24,3669.078562752761
2021-07-13 17:25:00,2021-07-13 18:31:00,1,14964.150390625,15000.101345062256,0.85,27.158311271667483,1.4803886483854247,tp,17.97547721862793,1.25,3.4,3696.2368740244287
2021-07-14 12:05:00,2021-07-14 14:00:00,1,14923.6748046875,14910.827375793457,1.49,-25.102669052124565,-1.3582824860893188,sl,10.28952407836914,2.375,5.96,3671.1342049723044
2021-07-15 11:25:00,2021-07-15 11:51:00,1,14968.6748046875,14956.31576499939,1.54,-25.19292111968938,-1.3724870687411679,sl,9.882533073425293,2.375,6.16,3645.941283852615
2021-07-19 14:30:00,2021-07-19 14:50:00,-1,14541.900390625,14560.525426483155,1.0,-22.62503585815466,-1.2411080758956767,sl,15.104196548461914,2.375,4.0,3623.3162479944604
2021-07-22 09:55:00,2021-07-22 10:01:00,1,14878.0751953125,14886.62381362915,3.5300000000000002,16.05662265777588,0.8862942983055023,tp,4.274309158325195,2.375,14.120000000000001,3639.372870652236
2021-07-22 10:00:00,2021-07-22 10:12:00,1,14885.5751953125,14879.155250740052,3.0700000000000003,-31.989229837415373,-1.7579528657464754,sl,4.933287143707275,2.375,12.280000000000001,3607.383640814821
2021-07-22 10:10:00,2021-07-22 10:24:00,1,14885.875,14879.219398117066,2.93,-31.22091351699723,-1.7309450075537391,sl,5.129668235778809,2.375,11.72,3576.1627272978235
2021-07-22 10:20:00,2021-07-22 10:27:00,1,14885.974609375,14879.167130088807,2.83,-30.58516637992756,-1.7105019380948556,sl,5.256232738494873,2.375,11.32,3545.577560917896
2021-07-23 04:00:00,2021-07-23 04:25:00,1,15004.875,14998.773998832703,3.16,-31.91916368865852,-1.80050573652633,sl,4.667500972747803,2.375,12.64,3513.6583972292374
2021-07-23 11:15:00,2021-07-23 11:23:00,1,15017.875,15009.925700759888,2.35,-28.080853214263065,-1.5983826564589634,sl,6.207749366760254,2.375,9.4,3485.577544014974
2021-07-27 16:55:00,2021-07-27 17:01:00,-1,15050.099609375,15067.027826309204,1.06,-22.18390995025635,-1.2728972269372094,sl,13.690180778503418,1.25,4.24,3463.393634064718
2021-07-27 17:00:00,2021-07-27 17:07:00,-1,15046.7001953125,15016.78980064392,0.96,24.873978881835935,1.4363934054266458,tp,14.95519733428955,1.25,3.84,3488.267612946554
2021-07-27 17:05:00,2021-07-27 17:14:00,-1,15020.099609375,14987.297214508057,0.88,25.346107482910156,1.4532203543580873,tp,16.40119743347168,1.25,3.52,3513.613720429464
2021-07-27 17:10:00,2021-07-27 17:34:00,-1,14979.2001953125,14941.812255859375,0.78,26.0425927734375,1.4823822335401373,tp,18.6939697265625,1.25,3.12,3539.656313202902
2021-07-27 17:30:00,2021-07-27 17:53:00,-1,14941.7998046875,14897.655082702637,0.66,26.495516510009768,1.4970671819849632,tp,22.07236099243164,1.25,2.64,3566.1518297129114
2021-07-27 17:50:00,2021-07-27 17:56:00,-1,14902.2998046875,14931.097274017335,0.63,-20.662405677795867,-1.158806840787778,sl,23.58122444152832,1.25,2.52,3545.4894240351155
2021-07-28 16:35:00,2021-07-28 16:51:00,-1,14938.099609375,14955.966884994506,1.02,-22.304621131896603,-1.2581970196098766,sl,14.472729682922363,1.25,4.08,3523.184802903219
2021-08-03 17:05:00,2021-08-03 17:19:00,-1,14878.5,14903.499633026124,0.71,-20.589739448547878,-1.168814047539105,sl,20.41636085510254,1.25,2.84,3502.595063454671
2021-08-10 04:55:00,2021-08-10 05:06:00,-1,15106.0,15111.93079776764,3.22,-31.97716881180044,-1.825912972095655,sl,4.525664806365967,2.375,12.88,3470.617894642871
2021-08-10 17:40:00,2021-08-10 17:46:00,-1,15035.599609375,15058.303772735595,0.78,-20.829247421264082,-1.2003192545866492,sl,18.503469467163086,1.25,3.12,3449.788647221607
2021-08-13 16:15:00,2021-08-13 16:23:00,1,15100.775390625,15094.739609909058,3.11,-31.211278026578547,-1.8094603013848694,sl,4.613150596618652,2.375,12.44,3418.5773691950285
2021-08-16 21:10:00,2021-08-16 22:20:00,1,15095.75,15118.869058609009,1.23,23.51644208908081,1.3758028296208034,tp,11.559529304504395,1.25,4.92,3442.0938112841095
2021-08-19 09:20:00,2021-08-19 09:58:00,-1,14776.2998046875,14754.113451004028,1.29,23.460396251678468,1.3631468250382357,tp,11.09317684173584,2.375,5.16,3465.554207535788
2021-08-19 09:55:00,2021-08-19 10:13:00,-1,14750.2998046875,14765.727197647095,1.16,-22.535775833129883,-1.3005582647719793,sl,12.439494132995605,2.375,4.64,3443.0184317026583
2021-08-20 15:55:00,2021-08-20 16:15:00,1,14960.0751953125,14979.649799346924,1.46,22.738921890258787,1.3208713424757255,tp,9.787302017211914,2.375,5.84,3465.7573535929173
2021-08-20 16:15:00,2021-08-20 16:31:00,1,14976.275390625,14963.397217178344,1.3900000000000001,-23.46066109085134,-1.3538547969337724,sl,10.315144538879395,2.375,5.5600000000000005,3442.296692502066
2021-08-20 17:00:00,2021-08-20 17:36:00,1,15062.25,15098.356689453125,0.79,25.36428466796875,1.473683818319128,tp,18.0533447265625,1.25,3.16,3467.6609771700346
2021-08-20 17:35:00,2021-08-20 18:03:00,1,15085.75,15063.232160186768,0.78,-20.683915054321005,-1.1929606262259922,sl,18.34819984436035,1.25,3.12,3446.9770621157136
2021-08-23 16:35:00,2021-08-23 16:53:00,1,15185.650390625,15203.653898239136,1.59,22.26557710647583,1.2918900651348972,tp,9.001753807067871,1.25,6.36,3469.2426392221896
2021-08-23 16:50:00,2021-08-23 17:02:00,1,15206.349609375,15226.914022445679,1.4000000000000001,23.190178298950197,1.3369014917993443,tp,10.282206535339355,1.25,5.6000000000000005,3492.43281752114
2021-08-23 17:00:00,2021-08-23 17:34:00,1,15236.150390625,15260.930908203125,1.17,24.31320556640625,1.3923363361167407,tp,12.3902587890625,1.25,4.68,3516.7460230875463
2021-08-23 17:30:00,2021-08-23 18:34:00,1,15262.25,15288.464420318604,1.11,24.658006553649905,1.4023194391502445,tp,13.107210159301758,1.25,4.44,3541.4040296411963
2021-08-24 09:30:00,2021-08-24 09:36:00,1,15358.5751953125,15367.574080467224,3.27,16.346354455947875,0.9231567095496888,tp,4.4994425773620605,2.375,13.08,3557.750384097144
2021-08-24 09:35:00,2021-08-24 09:41:00,1,15374.5751953125,15366.79010219574,2.44,-28.755627204893244,-1.6165061682476978,sl,6.070910930633545,2.375,9.76,3528.9947568922507
2021-08-24 09:40:00,2021-08-24 10:00:00,1,15373.6748046875,15385.806496620178,2.42,19.678694477081297,1.1152577905449201,tp,6.065845966339111,2.375,9.68,3548.673451369332
2021-08-24 10:00:00,2021-08-24 10:15:00,1,15381.775390625,15373.004956626892,2.14,-27.32872875595171,-1.5402222340523515,sl,6.892028331756592,2.375,8.56,3521.3447226133803
2021-08-24 10:25:00,2021-08-24 11:15:00,1,15381.775390625,15373.294449234008,2.2,-27.458071060181467,-1.5595218999066556,sl,6.650784492492676,2.375,8.8,3493.886651553199
2021-08-26 10:00:00,2021-08-26 10:05:00,-1,15310.599609375,15317.640247154235,2.67,-29.478502870557747,-1.6874332690474174,sl,5.450531482696533,2.375,10.68,3464.4081486826412
2021-08-26 10:05:00,2021-08-26 10:13:00,-1,15305.5,15313.642087554932,2.2600000000000002,-27.441117874146336,-1.5841734978357533,sl,6.368406295776367,2.375,9.040000000000001,3436.967030808495
2021-08-30 16:30:00,2021-08-30 16:36:00,1,15489.849609375,15502.762229919434,2.21,19.696891403198244,1.1461786643071084,tp,6.456310272216797,1.25,8.84,3456.6639222116933
2021-08-30 16:35:00,2021-08-30 16:41:00,1,15518.75,15508.518715667724,1.77,-25.189373268128726,-1.4574383761330023,sl,8.109403610229492,1.25,7.08,3431.4745489435645
2021-08-30 16:40:00,2021-08-30 16:45:00,1,15510.650390625,15499.357055664062,1.58,-24.16346923828125,-1.4083432001977325,sl,8.99444580078125,1.25,6.32,3407.311079705283
2021-08-30 16:45:00,2021-08-30 17:00:00,1,15516.150390625,15535.854360580444,1.44,22.613716735839844,1.3273643765919856,tp,9.851984977722168,1.25,5.76,3429.924796441123
2021-08-30 17:00:00,2021-08-30 17:25:00,1,15550.650390625,15574.614418029785,1.19,23.757192611694336,1.385289417210821,tp,11.982013702392578,1.25,4.76,3453.6819890528172
2021-08-30 17:25:00,2021-08-30 18:48:00,1,15575.75,15600.819145202637,1.1400000000000001,24.01882553100586,1.3909112423864536,tp,12.53457260131836,1.25,4.5600000000000005,3477.700814583823
2021-08-31 06:50:00,2021-08-31 06:55:00,1,15616.974609375,15613.019260406494,4.45,-35.401302909851076,-2.0359027298377623,sl,2.879457473754883,2.375,17.8,3442.299511673972
2021-08-31 07:55:00,2021-08-31 08:01:00,1,15648.1748046875,15657.610653877258,3.04,16.524981536865234,0.9601129408306033,tp,4.71792459487915,2.375,12.16,3458.8244932108373
2021-08-31 08:00:00,2021-08-31 08:06:00,1,15654.474609375,15647.19179573059,2.54,-28.65834665680024,-1.6571148211221673,sl,5.652344703674316,2.375,10.16,3430.166146554037
2021-08-31 08:05:00,2021-08-31 08:20:00,1,15647.974609375,15659.6146774292,2.45,18.718166732788088,1.091385427588833,tp,5.820034027099609,2.375,9.8,3448.884313286825
2021-08-31 08:20:00,2021-08-31 09:14:00,1,15659.275390625,15671.61418914795,2.32,19.346012573242184,1.1218707741927834,tp,6.169399261474609,2.375,9.28,3468.2303258600673
2021-09-06 17:00:00,2021-09-06 17:25:00,1,15707.349609375,15703.33032169342,4.41,-35.3650586757676,-2.039371976657727,sl,2.932739734649658,1.25,17.64,3432.8652671842997
2021-09-08 03:50:00,2021-09-08 04:02:00,1,15687.775390625,15682.33187198639,3.47,-32.76900967597962,-1.9091346222776389,sl,4.119598865509033,2.375,13.88,3400.09625750832
2021-09-10 17:30:00,2021-09-10 17:54:00,-1,15585.900390625,15603.12260169983,1.01,-21.434433185578126,-1.2608133159904034,sl,13.935175895690918,1.25,4.04,3378.6618243227417
2021-09-10 22:20:00,2021-09-10 22:48:00,-1,15483.900390625,15455.670944213867,0.99,23.987151947021484,1.4199202639541912,tp,14.114723205566406,1.25,3.96,3402.6489762697634
2021-09-13 16:40:00,2021-09-13 16:50:00,-1,15456.099609375,15474.202992630006,0.96,-21.219247924805384,-1.2472193325135463,sl,14.669486045837402,1.25,3.84,3381.4297283449578
2021-09-13 16:55:00,2021-09-13 17:01:00,-1,15443.900390625,15411.516426086426,0.87,24.69404914855957,1.460568524701892,tp,16.19198226928711,1.25,3.48,3406.1237774935175
2021-09-13 17:00:00,2021-09-13 17:16:00,-1,15413.099609375,15374.214611053467,0.72,25.117198791503906,1.4748259565591613,tp,19.4424991607666,1.25,2.88,3431.2409762850216
2021-09-13 17:15:00,2021-09-13 17:34:00,-1,15379.599609375,15404.935252380372,0.6900000000000001,-20.24159367370656,-1.1798409854397331,sl,20.696369171142578,1.25,2.7600000000000002,3410.999382611315
2021-09-13 17:30:00,2021-09-13 17:45:00,-1,15389.7998046875,15416.617132568359,0.64,-19.723089843749765,-1.1564405402296267,sl,21.931106567382812,1.25,2.56,3391.2762927675653
2021-09-17 15:30:00,2021-09-17 15:41:00,1,15520.775390625,15511.394920158386,1.9000000000000001,-25.422893886567547,-1.499311273504073,sl,7.400392055511475,2.375,7.6000000000000005,3365.8533988809977
2021-09-20 05:45:00,2021-09-20 06:50:00,-1,15242.400390625,15257.067264175415,1.18,-22.026910789490174,-1.3088455246929755,sl,11.8057279586792,2.375,4.72,3343.8264880915076
2021-09-20 14:30:00,2021-09-20 14:39:00,-1,15111.7998046875,15129.16234664917,0.99,-21.148916542052504,-1.2649529882827903,sl,14.052118301391602,2.375,3.96,3322.677571549455
2021-09-20 14:50:00,2021-09-20 14:56:00,-1,15099.099609375,15117.388558578492,0.93,-20.728722759247503,-1.2477119619874,sl,14.824124336242676,2.375,3.72,3301.9488487902076
2021-09-27 03:00:00,2021-09-27 03:45:00,1,15359.1748046875,15374.097571372986,1.84,20.09789070129395,1.2173350722048624,tp,7.46138334274292,2.375,7.36,3322.0467394915017
2021-09-27 03:45:00,2021-09-27 04:34:00,1,15381.275390625,15397.529901504517,1.7,20.832668495178222,1.254206826624422,tp,8.1272554397583,2.375,6.8,3342.87940798668
2021-09-28 07:00:00,2021-09-28 07:18:00,-1,15161.2998046875,15170.840579414367,1.84,-24.915025497435852,-1.490632622756886,sl,7.5339789390563965,2.375,7.36,3317.964382489244
2021-09-28 09:25:00,2021-09-28 09:35:00,-1,15124.599609375,15101.251043319702,1.18,22.831307945251464,1.3762238115481322,tp,11.674283027648926,2.375,4.72,3340.7956904344956
2021-09-28 09:35:00,2021-09-28 09:40:00,-1,15089.7001953125,15105.47047843933,1.09,-21.549608608245453,-1.290088386425257,sl,12.725235939025879,2.375,4.36,3319.2460818262502
2021-09-28 09:40:00,2021-09-28 10:03:00,-1,15102.599609375,15075.981399536133,1.03,23.296756134033203,1.403737810317174,tp,13.309104919433594,2.375,4.12,3342.5428379602836
2021-09-28 10:00:00,2021-09-28 10:08:00,-1,15068.7001953125,15088.053139495849,0.88,-20.550590881347016,-1.2296381454238943,sl,15.710786819458008,2.375,3.52,3321.9922470789365
2021-09-28 10:05:00,2021-09-28 10:22:00,-1,15079.599609375,15047.3796043396,0.85,23.987004280090332,1.4441336701602698,tp,16.110002517700195,2.375,3.4,3345.979251359027
2021-10-01 04:05:00,2021-10-01 06:10:00,-1,14619.599609375,14620.775390625,0.8,-4.140625,-0.24749854610235336,time,17.24764060974121,2.375,3.2,3341.838626359027
2021-10-06 04:40:00,2021-10-06 04:53:00,-1,14604.7001953125,14582.25438117981,1.24,22.87280952453613,1.3688757646239984,tp,11.222907066345215,2.375,4.96,3364.711435883563
2021-10-06 04:50:00,2021-10-06 04:58:00,-1,14577.400390625,14593.631230926514,1.06,-21.44469071960488,-1.2746823095082784,sl,13.109033584594727,2.375,4.24,3343.266745163958
2021-10-06 04:55:00,2021-10-06 05:24:00,-1,14591.400390625,14607.947582244873,1.04,-21.36907928466797,-1.2783352878186214,sl,13.372659683227539,2.375,4.16,3321.8976658792903
2021-10-06 10:55:00,2021-10-06 12:13:00,-1,14498.7998046875,14463.519786834717,0.78,24.3984139251709,1.468944343215507,tp,17.6400089263916,2.375,3.12,3346.2960798044614
2021-10-07 05:10:00,2021-10-07 05:21:00,1,14900.0751953125,14885.845866012573,1.21,-22.057488452912256,-1.3183225827525202,sl,11.441107749938965,2.375,4.84,3324.238591351549
2021-10-07 05:20:00,2021-10-07 05:53:00,1,14895.775390625,14882.001016616821,1.25,-22.21796751022339,-1.3367252018568343,sl,11.061978340148926,2.375,5.0,3302.0206238413257
2021-10-07 14:20:00,2021-10-07 15:08:00,1,14951.0751953125,14939.69060974121,1.51,-23.230724212647583,-1.4070611216003055,sl,9.070487976074219,2.375,6.04,3278.789899628678
2021-10-12 04:00:00,2021-10-12 04:16:00,-1,14637.099609375,14612.778276443481,1.12,22.759892883300783,1.3883105401708313,tp,12.160666465759277,2.375,4.48,3301.549792511979
2021-10-14 15:05:00,2021-10-14 15:31:00,1,14937.974609375,14953.77043914795,1.74,20.52474380493164,1.2433399521329296,tp,7.897914886474609,2.375,6.96,3322.074536316911
2021-10-15 05:15:00,2021-10-15 06:06:00,1,15102.0751953125,15089.421521759034,1.36,-22.64899603271435,-1.363545325977222,sl,10.128061294555664,2.375,5.44,3299.4255402841964
2021-10-18 14:20:00,2021-10-18 14:55:00,1,15122.275390625,15110.554626846313,1.47,-23.109522754669722,-1.4008209897459412,sl,9.35063648223877,2.375,5.88,3276.3160175295266
2021-10-18 17:10:00,2021-10-18 17:20:00,1,15174.849609375,15153.248873901368,0.77,-19.71256631469671,-1.20333729769821,sl,17.583946228027344,1.25,3.08,3256.60345121483
2021-10-19 03:15:00,2021-10-19 03:24:00,1,15325.275390625,15317.05422668457,2.1,-25.66444427490387,-1.5761479504254725,sl,6.434303283691406,2.375,8.4,3230.939006939926
2021-10-22 01:00:00,2021-10-22 01:46:00,-1,15396.5,15413.216707229614,0.99,-20.509540157318117,-1.2695714845290769,sl,13.513922691345215,2.375,3.96,3210.429466782608
2021-10-22 18:20:00,2021-10-22 18:42:00,-1,15340.400390625,15299.272071838379,0.65,24.13340721130371,1.5034379332114376,tp,20.564159393310547,1.25,2.6,3234.5628739939116
2021-10-22 18:45:00,2021-10-22 18:54:00,-1,15293.599609375,15321.886388397217,0.58,-18.726331832885954,-1.1578894931025665,sl,23.155649185180664,1.25,2.32,3215.8365421610256
2021-10-26 04:00:00,2021-10-26 04:34:00,1,15590.5751953125,15582.076127624512,2.0100000000000002,-25.123126052855717,-1.5624628754279348,sl,6.665889739990234,2.375,8.040000000000001,3190.71341610817
2021-10-26 16:35:00,2021-10-26 16:47:00,1,15663.150390625,15648.809463119507,1.1500000000000001,-21.092066631316722,-1.322090948364989,sl,11.534106254577637,1.25,4.6000000000000005,3169.621349476853
2021-10-26 17:10:00,2021-10-26 18:04:00,1,15687.5498046875,15667.579103851318,0.81,-19.416267677307424,-1.225147456841309,sl,16.225584030151367,1.25,3.24,3150.2050817995455
2021-11-02 16:55:00,2021-11-02 17:07:00,1,15971.349609375,15954.718375778199,0.97,-20.01229658889735,-1.2705392867606817,sl,13.442694664001465,1.25,3.88,3130.1927852106483
2021-11-03 04:35:00,2021-11-03 04:45:00,1,15987.0751953125,15981.316317558289,2.97,-28.983866930007935,-1.851890213724165,sl,4.3823981285095215,2.375,11.88,3101.2089182806403
2021-11-03 21:55:00,2021-11-03 22:45:00,1,16096.4501953125,16139.933296203613,0.59,23.295029525756835,1.502319265783098,tp,21.74155044555664,1.25,2.36,3124.5039478063973
2021-11-04 11:15:00,2021-11-04 11:30:00,1,16219.875,16211.674284934998,2.02,-24.64544443130493,-1.5775588600941035,sl,6.417262554168701,2.375,8.08,3099.8585033750924
2021-11-04 17:00:00,2021-11-04 17:17:00,1,16267.650390625,16294.56985282898,0.9500000000000001,21.77348909378052,1.404805352894255,tp,13.459731101989746,1.25,3.8000000000000003,3121.631992468873
2021-11-04 17:15:00,2021-11-04 17:35:00,1,16297.849609375,16327.94038772583,0.86,22.438069381713866,1.4375858163836783,tp,15.045389175415039,1.25,3.44,3144.0700618505866
2021-11-04 17:35:00,2021-11-04 18:02:00,1,16323.25,16304.961581802369,0.88,-19.613808013915694,-1.247669907353851,sl,14.823681831359863,1.25,3.52,3124.456253836671
2021-11-05 11:35:00,2021-11-05 12:26:00,1,16357.5751953125,16371.281367301941,1.8900000000000001,18.344665060043333,1.174262884142931,tp,6.853085994720459,2.375,7.5600000000000005,3142.8009188967144
2021-11-05 12:35:00,2021-11-05 12:56:00,1,16394.375,16408.375668525696,1.87,18.701250143051148,1.1901008447977832,tp,7.0003342628479,2.375,7.48,3161.5021690397657
2021-11-05 12:55:00,2021-11-05 13:53:00,1,16417.07421875,16407.143838500975,1.67,-23.26373501587157,-1.4716886955631854,sl,7.858650207519531,2.375,6.68,3138.238434023894
2021-11-09 16:55:00,2021-11-09 17:15:00,-1,16229.7998046875,16258.391092681884,0.55,-17.925208396911422,-1.1423739001199769,sl,23.409406661987305,1.25,2.2,3120.313225626983
2021-11-09 17:20:00,2021-11-09 17:32:00,-1,16237.5,16272.903910064697,0.44,-17.33772042846664,-1.1112807705375711,sl,29.086591720581055,1.25,1.76,3102.975505198516
2021-11-10 12:45:00,2021-11-10 12:57:00,-1,16139.7998046875,16153.460462188721,1.17,-20.662969276428647,-1.331816460801015,sl,10.967214584350586,2.375,4.68,3082.3125359220876
2021-11-15 15:15:00,2021-11-15 15:55:00,1,16270.775390625,16262.244316101074,1.9100000000000001,-23.934352340698243,-1.5530126852329835,sl,6.692562103271484,2.375,7.640000000000001,3058.3781835813893
2021-11-16 06:55:00,2021-11-16 07:00:00,-1,16195.0,16201.337014961242,2.61,-26.979609048841482,-1.7643082332772926,sl,4.8641791343688965,2.375,10.44,3031.3985745325476
2021-11-18 19:00:00,2021-11-18 19:49:00,1,16474.349609375,16447.61642990112,0.5700000000000001,-17.517912300110694,-1.1557643687822883,sl,21.86098289489746,1.25,2.2800000000000002,3013.880662232437
2021-11-19 04:25:00,2021-11-19 04:38:00,1,16543.974609375,16558.958785057068,1.67,18.343573389053343,1.217272708831538,tp,7.4920878410339355,2.375,6.68,3032.22423562149
2021-11-19 04:35:00,2021-11-19 05:14:00,1,16562.474609375,16578.88861846924,1.53,18.99343391418457,1.2527723834574287,tp,8.20700454711914,2.375,6.12,3051.2176695356748
2021-11-19 05:10:00,2021-11-19 05:26:00,1,16589.875,16578.84079589844,1.44,-21.649253906247903,-1.4190566685819188,sl,8.77850341796875,2.375,5.76,3029.568415629427
2021-11-22 16:40:00,2021-11-22 16:46:00,1,16714.150390625,16698.458504104616,0.99,-19.494967655180442,-1.2869798585571894,sl,12.659905433654785,1.25,3.96,3010.0734479742464
2021-11-22 16:45:00,2021-11-22 17:16:00,1,16733.650390625,16761.604444503784,0.89,21.31910795211792,1.4165174585002567,tp,13.97702693939209,1.25,3.56,3031.3925559263644
2021-11-22 17:15:00,2021-11-22 17:51:00,1,16753.55078125,16733.559776306152,0.77,-18.473073806762695,-1.2187846651960588,sl,16.242504119873047,1.25,3.08,3012.9194821196015
2021-11-23 04:30:00,2021-11-23 04:38:00,-1,16325.400390625,16338.740399551392,1.17,-20.287810443879025,-1.3467210500830553,sl,10.700007438659668,2.375,4.68,2992.6316716757224
2021-11-23 17:45:00,2021-11-23 18:01:00,-1,16226.2998046875,16158.580390930176,0.36,22.938988952636716,1.5330312226356972,tp,33.85970687866211,1.25,1.44,3015.5706606283593
